Population..2014.estimate,Population..2010..April.1..estimates.base,Population..percent.change...April.1..2010.to.July.1..2014,Population..2010,Persons.under.5.years..percent..2014,Persons.under.18.years..percent..2014,Persons.65.years.and.over..percent..2014,Female.persons..percent..2014,White.alone..percent..2014,Black.or.African.American.alone..percent..2014,American.Indian.and.Alaska.Native.alone..percent..2014,Asian.alone..percent..2014,Native.Hawaiian.and.Other.Pacific.Islander.alone..percent..2014,Two.or.More.Races..percent..2014,Hispanic.or.Latino..percent..2014,White.alone..not.Hispanic.or.Latino..percent..2014,Living.in.same.house.1.year...over..percent..2009.2013,Foreign.born.persons..percent..2009.2013,Language.other.than.English.spoken.at.home..pct.age.5...2009.2013,High.school.graduate.or.higher..percent.of.persons.age.25...2009.2013,Bachelor.s.degree.or.higher..percent.of.persons.age.25...2009.2013,Veterans..2009.2013,Mean.travel.time.to.work..minutes...workers.age.16...2009.2013,Housing.units..2014,Homeownership.rate..2009.2013,Housing.units.in.multi.unit.structures..percent..2009.2013,Median.value.of.owner.occupied.housing.units..2009.2013,Households..2009.2013,Persons.per.household..2009.2013,Per.capita.money.income.in.past.12.months..2013.dollars...2009.2013,Median.household.income..2009.2013,Persons.below.poverty.level..percent..2009.2013,Private.nonfarm.establishments..2013,Private.nonfarm.employment...2013,Private.nonfarm.employment..percent.change..2012.2013,Nonemployer.establishments..2013,Total.number.of.firms..2007,Black.owned.firms..percent..2007,American.Indian..and.Alaska.Native.owned.firms..percent..2007,Asian.owned.firms..percent..2007,Native.Hawaiian..and.Other.Pacific.Islander.owned.firms..percent..2007,Hispanic.owned.firms..percent..2007,Women.owned.firms..percent..2007,Manufacturers.shipments..2007...1.000.,Merchant.wholesaler.sales..2007...1.000.,Retail.sales..2007...1.000.,Retail.sales.per.capita..2007,Accommodation.and.food.services.sales..2007...1.000.,Building.permits..2014,Land.area.in.square.miles..2010,Population.per.square.mile..2010,pred_winner
252603,254969,-0.9,254969,7.2,24.3,14.8,52.6,48.5,48.2,0.5,1.3,0.1,1.5,2.8,46.4,85,2.3,3.9,85.8,22.7,19567,20.3,112696,62.2,19.5,121700,98554,2.53,24308,41053,19.5,6313,107774,-1.5,19540,21540,17,0.6,1.9,0,1.2,25.5,0,5467350,3706835,14686,675315,289,878.54,290.2,Dem
6679,6859,-2.6,6839,4.7,22.6,15,50,94,4.1,0.6,0.2,0,1,3.7,90.6,95,0.5,7.6,84,15.4,489,33.7,3836,90,0.8,112900,2529,2.67,29559,64574,8.7,155,1495,11.2,648,815,0,0,0,0,0,0,0,62822,36818,5094,1381,39,1284.89,5.3,Rep
16412,17195,-4.6,17195,5.3,18.4,17.5,43.4,46.6,50.9,0.5,0.7,0,1.2,1.4,45.6,89.7,1.5,3.2,75.1,12.5,1151,25.2,7759,70,4.2,70500,5726,2.67,17512,32996,29.7,254,2821,-3.2,746,881,0,0,0,0,0,30.1,0,125891,74200,4516,2251,0,754.88,22.8,Dem
7487,7759,-3.5,7759,7.5,24.9,13.3,45.8,30.3,67.5,0.3,0.6,0,1.3,2.3,28.9,85.2,0.4,2.8,65.8,9.2,251,18.7,2899,56.2,8.9,48500,2488,2.62,12055,25321,48,126,1122,12.9,438,284,0,0,0,0,0,0,0,0,34009,4117,2074,0,420.7,18.4,Dem
19813,20263,-2.2,20267,5.4,19.5,15.9,46.4,53.7,44.1,0.4,0.4,0,1.3,1.4,52.7,88,0.7,1.8,80.5,13,1261,31.1,8166,79.9,4.5,116600,6991,2.54,22099,47225,17.3,247,3305,0.9,1261,1613,0,0,0,0,0,13.9,0,0,72831,3484,5964,48,453.41,44.7,Rep
33700,33984,-0.8,33984,7.3,26.4,14.3,49.3,69.7,28.4,0.4,0.5,0,1,2.5,67.7,88,2.5,21.3,67.8,11.4,1781,30,14859,67.4,7.2,80000,11967,2.64,18023,31832,24.5,516,6517,5.3,1594,2072,0,0,0,0,0,0,0,0,228598,6379,9263,62,662.38,51.3,Rep
73913,73240,0.9,73240,7,26.5,13.3,51,62.6,32.2,0.6,3.1,0.1,1.5,3.9,59.5,85.8,3.9,12.9,76.6,13.6,4521,23.9,30087,71.4,10.3,101200,26496,2.71,22997,44262,20.7,1711,29877,-0.3,6110,7677,18.6,0,4,0,2.1,28.7,1586213,0,910199,12167,73544,95,574.11,127.6,Rep
23447,23042,1.8,23042,7.3,26.7,12.2,50.1,71.2,20.4,1.7,3.8,0.2,2.7,6.4,66.1,90.6,4.3,8.2,80.7,15.3,1749,25.9,9877,74.5,11.5,176900,8615,2.68,25748,55138,12.7,692,11040,-2.8,2248,2269,9.7,3,0,0,0,27.5,0,920966,113637,5322,43227,75,779.91,29.5,Rep
8669,9091,-4.6,9091,7,24.7,16.6,51.6,58.9,39.5,0.5,0.2,0,0.8,1.6,57.6,92,0.2,1,76.3,11.9,569,30,4131,76.1,6,78700,3320,2.66,21443,39346,21.8,130,2049,-8.9,540,484,0,0,0,0,0,38,0,0,36722,4019,3469,0,389.09,23.4,Rep
10619,11203,-5.2,11203,5.8,22.5,17.6,51.5,45.3,53,0.4,0.1,0,1.1,1.6,44.4,92.7,0.8,2.4,80.6,10.3,754,38.7,5159,82.2,2,80600,4130,2.65,19457,33143,27.4,119,1146,-2.4,787,769,0,0,0,0,0,29.6,0,0,35533,3358,1653,0,408.4,27.4,Dem
43745,45817,-4.5,45924,6.6,25.2,12.6,51.3,42,55.4,0.4,0.8,0.2,1.2,5.4,37.6,89.8,3.6,7.1,80.4,14.5,2525,27,17621,77.7,8.6,149900,15440,2.87,21335,50635,16.1,714,13888,-4.7,3266,3722,45,0,3,0,0,31.8,0,2540843,454761,9492,55538,35,213.07,215.5,Dem
53315,52160,2.2,52160,6.6,24.9,13.3,50.6,66.7,30.5,0.5,0.9,0,1.3,2.5,64.8,90.4,1.6,19.1,77.1,13.3,3009,27.9,22526,80.3,4.7,97300,18756,2.76,22164,42186,18.2,954,12683,1.9,4263,3997,17,0,1.7,0,1.1,28.1,324338,326091,407646,7897,45107,178,737.65,70.7,Rep
11525,11604,-0.7,11604,5.8,24.3,17.6,49.8,81.6,16.3,0.6,0.3,0,1.2,3.1,79.2,90,1.4,2.3,71.4,9.5,698,21.8,5078,70.5,3.2,68500,4130,2.61,17980,33848,25,188,1776,-2.5,640,812,0,0,0,0,0,0,0,0,67722,5905,4096,0,359.65,32.3,Rep
769091,743175,3.5,743159,5.7,22,15.6,51.8,86.6,6.3,0.8,3.8,0.1,2.3,18.6,73.3,87.7,14.9,24,89,36.6,43065,28,307765,63.4,43.1,349400,286008,2.56,35167,67311,11.2,18277,275283,0.4,56791,68102,3.6,0.3,2.7,0,5.9,29.7,17488661,12405726,9822136,13399,1301497,1357,492.56,1508.8,Dem
154747,146551,5.6,146551,6,24.9,11,51.8,48.2,43.8,0.8,3.3,0.1,3.8,5.3,44.5,90.2,5.6,7.2,91.2,26.7,15764,42.8,58154,79.4,9.2,297900,51247,2.88,37277,93160,7,2622,32448,-0.5,9636,11011,29.3,0,4.7,0,2.2,30.3,157963,0,2369800,16846,231630,790,457.75,320.2,Dem
243675,233385,4.4,233385,6,23.9,12.9,50.7,82.8,9.4,0.5,4.5,0.1,2.7,8.4,75.7,88,9.6,12.3,91.8,38.2,17508,34.6,93572,75.3,16.7,307000,86337,2.69,36917,84570,6.1,5955,83799,1.1,17140,21430,5.9,0,3.3,0,3.6,31.1,3003696,1252142,3066281,13629,356482,1311,660.22,353.5,Rep
309284,287085,7.7,287085,6,24.6,12.2,51,60.4,18.6,0.4,16.9,0.1,3.6,6.4,55.4,88.9,18.2,22.5,94.9,60,18971,30.6,115311,73.9,24.7,428100,106142,2.74,48172,109865,4.6,8946,165518,5.3,24634,30899,14.9,0.6,13.5,0,2.6,30.1,2368343,7170808,4554990,16622,565685,1446,250.74,1144.9,Dem
19820,20197,-1.9,20197,4.5,17,24.4,52.1,81.8,15.1,0.3,1,0.1,1.7,4.3,78.5,88.9,3.9,5.6,86.7,29.6,1872,26.9,10662,71.4,12.8,258200,7498,2.46,31502,56259,13.2,636,7070,-0.6,1808,2694,0,0,0,0,0,25.5,290197,0,197080,9917,36003,54,277.03,72.9,Rep
1030447,971806,6,971777,6.5,23.5,13.7,51.8,62,18.8,0.7,15.2,0.1,3.2,18.7,46,85.8,32.2,39.1,91.2,57.1,48402,34.2,385721,67.3,33.2,446300,360563,2.72,49038,98221,6.7,26739,419956,1.5,103731,115471,12.4,0.7,12.1,0.1,10,32.4,3264117,7426648,13255784,14080,1872772,3839,491.25,1978.2,Dem
25859,26470,-2.3,26470,5.2,16.7,15.3,45.8,53.6,42.8,0.4,1,0.1,2.1,3.7,51,82.3,3.2,5.5,79.6,14.2,2083,23.2,11168,68.1,15.3,153600,8419,2.29,16748,38447,23.4,366,3518,-0.1,1447,2099,11.9,0,0,0,0,20.7,0,0,105159,4011,9899,140,319.72,82.8,Dem
101539,98733,2.8,98733,5.9,21.9,14.4,52.2,68.7,25.2,0.5,3,0.1,2.4,5.2,64.8,81,8.3,10.7,85.5,26.3,7490,21.9,42146,63,19.5,181900,36405,2.63,25378,51092,17,2530,36976,0.2,5987,8539,9,0,0,0,2,23,0,0,1780832,19078,184806,168,374.44,263.7,Rep
51675,51451,0.4,51454,4.5,17.9,25.3,51.4,82.7,13.7,0.4,1.4,0,1.8,3.5,79.8,89.4,5.1,6.7,89.3,27.6,5267,21.9,55764,78.4,46.8,253400,20530,2.47,32887,57952,10.9,2109,17295,2.5,4878,7514,0,0,0,0,0,0,154643,0,875104,17779,506848,200,468.28,109.9,Rep
287797,281673,2.2,281674,4.9,19.6,16.4,51.4,92.7,2.9,0.3,2.2,0,1.8,1.9,91,84.1,5.8,7.9,93.7,41,22138,22.3,140279,68.2,26.1,241800,117359,2.34,32880,57461,11.4,10902,158929,0.5,26119,34968,0,0.6,1.1,0,0.6,29,0,3427913,5277196,19119,734947,906,835.24,337.2,Dem
34170,34457,-0.8,34457,4.1,17.6,25.3,51,97.1,0.5,0.4,0.8,0,1.2,1,96.3,91.3,2.4,3.8,93,33.1,3669,25.2,23668,83.5,6.1,208000,14817,2.28,28070,50181,11.7,1394,8512,0.8,4587,6598,0,0,0,0,0.8,22.4,122607,65761,433225,12412,72027,56,455.82,75.6,Rep
51163,52228,-2,52228,4.7,19.8,18.9,50.4,96.8,0.5,0.5,0.7,0,1.4,1,96,89,1.7,3.5,87.3,15.4,5385,25,30747,78.7,10,111100,21692,2.36,21513,38642,17.8,1172,13570,0.7,3294,4351,0,0,0,0,0,20,1566889,76669,577288,11211,44981,37,3924.4,13.3,Rep
23267,23580,-1.3,23580,4.3,19,25.2,50.3,96.9,0.3,1.1,0.2,0,1.4,2,95,91,2,2.9,90.7,23.8,2378,24.5,17854,85,6.9,141300,9731,2.39,24370,45362,15.4,547,3346,-6.9,2083,2720,0,0,0,0,0,26.9,193641,0,156734,6480,35232,45,475.7,49.6,Rep
59281,59175,0.2,59173,5.3,22.9,16.9,49.7,97.1,0.5,0.5,0.5,0,1.4,2.6,94.8,89.5,1.3,2.4,91.1,17.7,4802,26.8,27063,83.5,7.1,133900,22610,2.59,25059,52186,11.7,869,9487,3,3643,3906,0,0,0,0,0,29.7,977390,72312,276150,4676,32312,86,553.09,107,Rep
38321,38673,-0.9,38520,4.8,19.1,16.1,44.9,71.6,6.9,15.6,0.9,0.1,5,1.8,70.4,82,2.8,5.1,89.8,18.5,3760,16.2,21217,70.3,11.5,101600,14605,2.33,20589,41637,17.7,808,8921,1.5,1987,2932,0,4.9,0,0,0,23.2,0,0,369455,9521,189886,38,1558.42,24.7,Rep
77297,75382,2.5,75382,5.4,23,15.3,50.6,94.2,1.9,0.5,1.5,0.1,1.8,4.4,90.2,88.1,2.9,4.6,92.9,28.2,4812,23,30867,80.8,13.1,156300,28534,2.63,28449,60466,11.1,1306,14359,-7.4,5142,6314,0,0,0,0,1,28.1,609277,562056,631864,9061,50774,345,566.41,133.1,Rep
33204,32694,1.6,32694,4.8,20.6,19.7,50.7,92.7,0.7,3.8,0.5,0.1,2.3,1.6,91.5,86.4,2.2,3.2,93.8,31.8,2872,19.3,21346,77.4,17.9,167700,13545,2.39,29718,50929,10.9,1469,14583,7.6,3489,4688,0,0,0,0,0,24.4,254402,0,580619,17380,108399,69,467.49,69.9,Dem
36495,36628,-0.4,36628,5.3,20.6,16.1,45.8,93.7,0.9,0.7,3.2,0,1.5,1.4,92.5,83,4.7,7,91,28.9,2979,14.7,18621,69.6,16.4,88400,14029,2.43,19783,35430,23,876,8650,-0.7,1863,2558,0,0,0,0,0,24.1,0,0,335452,9599,46469,34,1009.1,36.3,Rep
25420,25887,-1.8,25887,4.5,17.1,27.9,50.4,96,0.6,0.8,0.7,0.1,1.8,2.1,94.2,87.2,2.4,2.7,87.4,14,3474,21.1,20392,81.3,7.5,90300,11172,2.26,22047,36236,19,612,6319,8.2,1532,2631,0,0,0,0,0,30.3,190442,0,270567,10272,27267,49,549.1,47.1,Rep
70616,70311,0.4,70311,4.7,17.4,11,51.4,88.9,2.7,3.8,1.9,0,2.7,3.7,86.2,68.2,3,5.5,90.1,25.3,3584,17.7,28674,58.7,29.6,119800,24817,2.58,19061,36372,31.5,1399,22174,-1.4,3530,4533,0,0,2,0,0,30.8,528739,0,705401,10577,117754,111,572.68,122.8,Rep
159741,160248,-0.3,160248,5.5,22.1,16,48.8,87.8,8.3,0.4,0.9,0,2.5,3.4,85,82.7,1.7,3.5,89.1,18.8,12517,23.3,69077,73.1,15.8,112800,60100,2.52,22613,46615,17,2954,49019,1.1,8876,11902,2.8,0,0,0,1.1,29.2,2782988,0,1690871,10393,185386,89,701.67,228.4,Rep
24420,24733,-1.3,24733,3.8,17.8,23.4,48.3,92,3.3,2.2,0.4,0.1,2,3,89.4,85.9,1.4,4.1,88.8,19.1,2825,19.5,15639,79.1,8.3,109900,10571,2.2,22702,41551,16.9,560,5402,1.2,1688,2239,0,1.3,0,0,0,27.5,391221,0,225381,9096,26791,47,542.15,45.6,Rep
149824,152021,-1.4,152021,5.4,22.4,15.7,50.6,94.8,2.4,0.4,0.7,0,1.7,3.4,91.8,89.4,2,3.7,89.3,18,11417,24.7,63502,79.2,13.1,139100,58702,2.55,25939,53972,12.3,2303,35969,4.2,8193,10419,1.7,0.7,1.3,0,0.7,28.9,3502955,0,1465317,9555,171549,239,549.39,276.7,Rep
21039,21699,-3,21699,4.7,18.8,24.3,50.4,96.8,0.4,0.9,0.4,0,1.5,2,95.2,86.1,1.3,2.2,85.1,11.3,2343,23.1,16037,82.8,3.9,89500,8998,2.36,19634,34619,21.5,566,5740,5.2,1284,1897,0,0,0,0,0,0,151662,0,364748,17118,31109,34,563.49,38.5,Rep
6172,6780,-9,6780,2.4,13.3,32.1,49,96.5,0.3,1.2,0.3,0,1.7,1.1,95.6,95,1.7,5,88.6,15.3,1016,24,5642,85.8,5.4,72600,3269,1.98,21585,34620,13.8,170,982,-4.9,378,623,0,0,0,0,0,27.6,0,16629,60901,8767,6753,7,1311.23,5.2,Rep
75199,76265,-1.4,76258,6.4,24.2,16,50.5,91.6,4.2,1.2,0.5,0,2.4,11.1,81.7,89.7,4.5,9.9,85.3,17.9,6290,24.5,36639,78,12,118700,28374,2.6,21732,45129,19.4,1270,15280,2.3,4661,5837,0,0.7,0,0,0,27.2,1312898,0,556714,7145,80514,81,607.47,125.5,Rep
356874,345066,3.4,344791,5.3,19.7,12,50.7,74.6,12.8,0.4,8.7,0.1,3.3,4.4,71,77.1,11.4,14.2,94,51.3,16860,23,148470,60.8,33,198400,135800,2.42,33231,59055,15.4,7971,143487,3.3,27876,32615,7.5,0,4.9,0,0,33.1,5331756,3630996,3681086,10584,613520,570,705.97,488.4,Dem
33259,32504,2.3,32504,6.3,24.6,19.3,49.9,87.7,0.6,7.9,0.5,0,3.3,1.8,86.8,88.5,1.4,3.8,90.4,21.3,3159,23.7,19135,79,9.8,171500,13476,2.4,25455,50214,12.9,954,11404,-1.4,2834,3637,0,2.3,0,0,0,22.5,284757,88443,373467,11723,43449,146,1315.2,24.7,Rep
25292,25893,-2.3,25893,5.5,21.7,20,50.1,98,0.4,0.2,0.7,0,0.7,3.7,94.4,89.9,1.3,5,90.5,20.9,2182,14.7,11583,77.5,15.4,121900,10820,2.26,26576,48256,9.4,767,12006,-1.5,1780,2801,0,0,0,0,0,0,1596868,547091,301204,11618,40488,90,611.09,42.4,Rep
35571,35386,0.5,35386,5.7,22.7,16.3,47.9,89.5,1.6,6,0.5,0,2.4,1.7,88.4,90.2,1.1,4.2,92.2,21.3,3216,21,15802,78.2,10.5,159000,13789,2.44,24434,53016,12.5,694,8100,0.4,1994,3205,0,0.9,0,0,0,26.9,0,0,357385,10620,32568,60,861.38,41.1,Rep
54025,53887,0.3,53887,5.4,23.6,13.9,48.3,95.6,1.3,0.7,1,0,1.3,1.9,94,88.5,1.8,3.5,93.4,21,3977,31.7,21380,84.6,8.6,197000,19569,2.65,27914,67157,7.5,1202,12656,3.6,3753,6042,0,0,0.9,0,0,29.6,403091,0,428633,8586,43041,174,414.86,129.9,Rep
61286,58999,3.9,58999,6.7,23.2,12.7,50.6,93,1.7,1.6,1.4,0.1,2.2,4.3,89.3,83.9,3.3,5.4,93.7,30.3,3423,18.5,24949,69.3,25.1,155200,22463,2.47,24550,52410,12.3,1247,17599,1.3,3807,5098,0,0,0,0,0,26.3,317074,0,630252,11534,58515,559,1045.37,56.4,Rep
412529,398552,3.5,398552,6.5,25,12.1,50.8,86.2,5.7,0.5,4.9,0.1,2.7,6.6,80.5,87,8.2,11.4,94.7,38.7,27400,24.1,162861,75.8,21.5,223300,154275,2.59,34828,73732,7.6,10099,172509,3.6,27905,36982,2.8,0,2.7,0.1,1.8,28.3,12930085,4415457,5163980,13231,614280,1416,562.17,709,Dem
5956,6018,-1,6018,5.7,21.6,23.3,50.4,97.4,0.5,0.3,0.4,0.1,1.3,1.9,95.9,91.3,1,2.6,90.3,18.3,570,22.7,3303,80.3,9.4,98600,2580,2.27,26665,50030,10.1,213,1360,-9.9,551,476,0,0,0,0,0,0,0,293825,56392,9421,0,0,548.16,11,Rep
18738,19027,-1.5,19027,5,21.4,19.4,50.2,97.3,0.6,0.2,0.5,0,1.3,0.8,96.7,90.9,0.9,2.2,91.9,22.7,1591,20.7,8634,80.9,10.9,156500,7809,2.38,26450,52545,10.9,438,4015,5.8,1410,1684,0,0,0,0,0,0,0,0,152459,7810,8029,44,552.06,34.5,Rep
6891,7259,-5.1,7259,5.2,20.4,24.9,49.9,97.5,0.3,0.3,0.8,0.1,1,2,95.8,91.3,1.5,2.4,91.3,17.6,611,16.7,3679,82.6,9.1,80200,3074,2.29,28014,48468,8,204,1954,0.4,611,909,0,0,0,0,0,19.8,0,96196,61599,8474,0,7,765.02,9.5,Rep
6639,6852,-3.1,6852,5.3,23.2,21.8,50.5,94.1,0.5,2.2,0.5,0.1,2.6,4.9,89.7,93.4,1.4,5,88.6,14.3,566,22.6,3411,80.9,10.3,84000,2737,2.42,23707,45389,13.1,185,1188,-10.1,487,694,0,0,0,0,0,0,0,58396,52466,7965,0,12,872.79,7.9,Rep
15515,16059,-3.4,16059,6.4,24.3,20.5,50,89.4,0.8,5,3,0,1.9,2.9,87.4,90.3,2.1,5.5,88.6,16.4,1298,17,7252,77.8,11.9,90500,6507,2.38,25649,47447,10,509,5748,4.6,1065,1271,0,0,0,0,0,16.7,148059,210717,156822,10057,81494,28,878.57,18.3,Rep
91126,88499,3,88499,6.8,27.3,10.2,48.8,94.4,2.1,0.6,1.2,0,1.7,2.5,92.3,85.7,2.8,4.2,93.2,25.1,5761,32,32872,81.9,11.3,193400,29948,2.91,28071,73098,7.8,1905,20677,5.2,6363,8937,0,0,1.1,0,0,24.5,683259,231733,844316,9845,75305,245,432.92,204.4,Rep
13757,13843,-0.6,13843,6.2,24,21.6,50.4,96.2,1,0.7,0.4,0,1.7,1.7,94.8,87.6,1,4,88.4,13.6,1222,22,6982,75.2,10.7,114600,5830,2.3,20329,36928,16.9,394,3846,-0.2,1012,1735,0,0,0,0,0,0,0,243381,177697,13284,10906,45,536.27,25.8,Rep
6495,6576,-1.2,6576,5.8,23,18.1,48.9,96.6,0.4,1.4,0.4,0,1.2,2.4,94.5,89.5,0.5,3,90.1,16.5,556,17.3,3073,77.3,14.5,107300,2685,2.39,25148,50507,9.2,170,1932,-7.2,474,615,0,0,0,0,0,0,0,0,56267,8675,5102,12,750.96,8.8,Rep
51097,51461,-0.7,51461,4.4,18.3,15.1,50.6,94.4,1.5,0.3,2.6,0,1.2,2.7,92,84.3,3.6,6.2,89.9,26.8,2989,17.1,20922,71.6,22.5,158000,18957,2.48,23421,47468,15,1188,22233,2.8,2841,3551,1.5,0,0,0,0,19.9,1711138,0,666138,13403,65402,109,626.21,82.2,Rep
12057,12402,-2.8,12402,5.7,25,18.6,50.7,94.7,0.8,1.3,0.5,0.1,2.6,2.5,92.9,89,2.2,3.2,85.8,16.9,991,19.3,5568,75.3,7.9,84700,5065,2.42,20678,40580,18.7,254,2779,6.2,905,1264,0,0,0,0,0,28.2,174302,76001,135142,10623,8445,2,591.92,21,Rep
42972,42794,0.4,42794,6.6,23.7,17.7,51.1,90.7,5.5,0.7,0.8,0,2.3,1.7,89.3,81.4,1.2,2.6,78.2,14.4,4218,16.9,19649,65.9,12.2,89700,17085,2.46,19246,34969,21.2,1243,14985,0.9,2483,4050,0,0,0,0,0,26.5,632708,0,634785,15437,57927,25,694.67,61.6,Rep
13952,13982,-0.2,13982,5.6,23,24,50.4,96.7,0.3,0.8,0.4,0,1.7,2.1,94.9,86.3,1.1,3.2,84.1,14.6,1478,25.1,7174,70.9,7.5,88500,5970,2.29,16362,30302,23.3,278,2324,-1.7,1054,0,0,0,0,0,0,0,0,13721,119883,8694,9794,6,474.48,29.5,Rep
7694,7827,-1.7,7831,6.3,22.4,22.5,50.3,96.2,2.3,0.3,0.2,0,0.9,1,95.5,91,0.5,0.9,83.2,11.7,646,21.9,4141,76.2,7.4,74700,2958,2.53,19481,39385,16.5,205,1279,-2.4,623,703,0,0,0,0,0,29.6,0,198004,51816,6682,2043,0,751.18,10.4,Rep
102084,101491,0.6,101492,6.2,23.6,15.6,50.3,96.9,1,0.4,0.5,0,1.2,1.7,95.3,89.2,1.1,2.3,85.4,17.9,8051,27.9,43886,76.6,11.1,150500,39263,2.56,24742,48857,12.5,2598,33020,1.6,6608,8512,0,0,0.3,0,0,26.3,2432105,386379,1326744,13268,109271,295,922.68,110,Rep
10197,10261,-0.6,10261,6.8,23.5,21.2,52.6,96.8,0.8,0.6,0.7,0.1,1.1,2,95,84.2,1,4.4,85.4,14.9,819,20.3,5003,72.3,10.5,72700,4148,2.4,19527,37964,15.8,243,2672,2.6,707,669,0,0,0,0,0,0,0,76462,88259,8765,6236,4,435.28,23.6,Rep
4000,4131,-3.2,4131,6.8,24.1,21,50.5,97.4,0.5,0.3,0.3,0,1.6,1.2,96.2,88.6,1.2,3.7,85,14.8,364,21.1,2271,74.8,4.8,64900,1724,2.33,20946,34481,26.3,94,683,-1.9,357,250,0,0,0,0,0,0,0,29859,27773,6876,614,0,504.01,8.2,Rep
35439,35571,-0.4,35571,6.6,24.7,16.9,50.7,95.8,0.9,0.8,0.5,0.1,1.9,2.2,93.8,83.9,1.2,2.5,81.7,12.9,3365,21.6,15760,70,12.1,96800,13912,2.53,19553,39013,19.7,797,10793,-2.1,2505,3856,0,0,0,0,0,17,1225562,0,469720,13316,50320,17,764.72,46.5,Rep
54249,52565,3.2,52566,6.8,26.4,12.4,49.8,95.3,2,0.4,0.6,0.1,1.7,2.2,93.4,87.8,1.6,2.6,85.2,14.2,3873,34.1,21080,78.1,7,149400,18714,2.8,22063,52835,13.6,896,7764,-3,3304,4330,0,0,0,0,0,21,528261,91753,433169,8413,31065,50,626.56,83.9,Rep
12311,12761,-3.5,12761,5.6,23.8,20.2,51.4,97.2,0.8,0.3,0.3,0,1.3,1.9,95.6,91.1,1.5,3.1,87.5,12.7,902,17.7,6383,76.7,6.3,68600,4854,2.56,21015,38250,15.1,290,3143,-4,948,1001,0,0,0,0,0,0,166854,38879,117732,9230,9272,0,615.56,20.7,Rep
12368,12225,1.2,12226,5.9,23.3,19.2,50.8,97,0.5,0.4,1,0,1.1,2.1,95.3,88.3,1.4,4.3,75,7.7,1038,25.7,5930,76.1,7.9,86100,4603,2.64,17316,35870,21.4,284,2937,6.6,744,792,0,0,0,0,0,0,0,6904,106559,8661,6690,5,494.39,24.7,Rep
11841,12236,-3.2,12236,6,22.8,19.8,50.1,96.1,1.6,0.3,0.4,0,1.5,1.6,94.7,82.7,0.7,1.3,80.8,12.1,1125,28.3,6159,75.3,8.6,101500,5091,2.31,20991,40236,17.5,258,2110,-0.8,830,1094,0,0,0,0,0,17.5,121656,117151,81503,6829,6008,20,536.25,22.8,Rep
58598,58112,0.8,58114,6.3,24.4,17.4,50.3,91,1,2.4,1.6,0.9,3,5,86.8,83.2,3.6,6.8,85.4,18.1,4532,20.9,24333,74.9,7.1,107700,22045,2.61,22341,42268,15,1297,20107,-2.2,3787,5599,0,1.5,0,0,0,21.2,646652,491844,605682,10809,69583,37,624.77,93,Rep
38903,39187,-0.7,39191,6.9,23.9,16.5,51.4,85.7,11.7,0.3,0.5,0,1.7,2.2,83.9,85.1,0.8,1.7,80.3,14.6,3010,19.2,17023,69.2,11,96600,15169,2.55,20825,40651,19.1,1056,14120,3.2,2226,2917,0,0,0,0,0,25,976857,252385,358429,8780,0,71,419.99,93.3,Rep
6108,6373,-4.2,6373,5.8,23.1,20.6,50.3,97.7,0.7,0.3,0.2,0.1,0.9,1.6,96.4,90.8,1,2.8,89.5,12.7,499,22.4,3179,71,8,71500,2597,2.31,19331,35938,18.4,161,1142,-2.6,494,684,0,0,0,0,0,15.8,0,30529,49094,7606,1680,2,500.86,12.7,Rep
9457,9805,-3.5,9805,4.9,19,26.1,49.3,96.3,0.7,0.8,0.2,0,1.9,2.3,94.4,86.5,0.7,4.3,81.3,12.1,1004,22.8,5573,77.6,4.2,81600,4139,2.28,17337,31539,21.8,176,1344,-5.5,680,1039,0,0,0,0,0,28.3,0,0,64746,6861,5420,3,669.98,14.6,Rep
6411,6714,-4.5,6714,6,22.9,18.4,49.2,96,1.7,0.7,0.4,0.3,0.9,17.6,79.5,83.4,10,16.7,82.1,12,444,17,3330,69.2,12.3,74200,2640,2.46,19279,36676,17,116,2042,-2.3,416,472,0,0,0,0,0,0,0,0,45021,6623,646,1,647.98,10.4,Rep
36888,36202,1.9,36202,6.8,27.2,14.6,49.1,96.3,1.1,0.7,0.3,0,1.6,1.9,94.7,84.6,0.8,7.4,84.7,15,3036,30.7,14480,75.9,8.3,116800,12668,2.8,19955,44596,18.9,628,4910,-2.8,2831,3810,0,0,0,0,0,24,161470,69536,294218,8197,22194,42,592.56,61.1,Rep
19442,19571,-0.7,19568,7.1,24.8,17,51.1,62.6,35.9,0.2,0.3,0.1,1,2.1,61.2,91.2,0.3,1,76.5,14.2,1460,27.3,8505,83,2.5,71800,7036,2.73,17241,33381,29.9,328,3932,1.3,1430,1495,12.3,0,0,0,0,20.1,0,66560,171612,8453,11175,8,413.79,47.3,Rep
76330,74932,1.9,74934,6.8,23.1,12.7,52.2,60,37,0.4,1.1,0.1,1.4,3.2,57.5,78.9,2.8,4.2,83.8,27,5360,20.8,32602,56.5,25,117500,27822,2.58,19736,36726,27.6,1853,31976,3.3,5162,5646,12.4,0,1.9,0,0,24.8,883448,424129,2121634,26812,158846,165,466.31,160.7,Rep
